utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-08-07 23:00:00+00:00,2019-08-08T01:00:00+0200,42669.0,0.0,9747.0,38354.0,121.0,1126.0,27911.0,28035.0,0.0,2386.0,,,,23,2,8,0
2019-08-08 00:00:00+00:00,2019-08-08T02:00:00+0200,41911.0,0.0,10669.0,36912.0,122.0,992.0,26771.0,26701.0,0.0,2469.0,,,,0,3,8,0
2019-08-08 01:00:00+00:00,2019-08-08T03:00:00+0200,41835.0,0.0,11451.0,35045.0,121.0,1017.0,26093.0,25982.0,0.0,2466.0,,,,1,3,8,0
2019-08-08 02:00:00+00:00,2019-08-08T04:00:00+0200,42685.0,0.0,12168.0,34441.0,119.0,996.0,26052.0,25280.0,0.0,2374.0,,,,2,3,8,0
2019-08-08 03:00:00+00:00,2019-08-08T05:00:00+0200,45722.0,12.0,12717.0,35619.0,118.0,923.0,26843.0,26816.0,0.0,2063.0,,,,3,3,8,0
2019-08-08 04:00:00+00:00,2019-08-08T06:00:00+0200,51629.0,705.0,13358.0,37531.0,140.0,906.0,28635.0,29115.0,110.0,1596.0,,,,4,3,8,0
2019-08-08 05:00:00+00:00,2019-08-08T07:00:00+0200,57568.0,3708.0,12485.0,39799.0,353.0,933.0,32140.0,32639.0,1055.0,1036.0,,,,5,3,8,0
2019-08-08 06:00:00+00:00,2019-08-08T08:00:00+0200,60560.0,8233.0,10882.0,42892.0,1250.0,834.0,35667.0,36563.0,2745.0,522.0,,,,6,3,8,0
2019-08-08 07:00:00+00:00,2019-08-08T09:00:00+0200,61901.0,13804.0,11437.0,45438.0,2720.0,730.0,38119.0,39296.0,4886.0,375.0,,,,7,3,8,0
2019-08-08 08:00:00+00:00,2019-08-08T10:00:00+0200,63540.0,18937.0,13502.0,47211.0,4228.0,731.0,39018.0,40139.0,6625.0,347.0,,,,8,3,8,0
2019-08-08 09:00:00+00:00,2019-08-08T11:00:00+0200,65457.0,22148.0,16618.0,48600.0,5341.0,817.0,39852.0,40622.0,8035.0,516.0,,,,9,3,8,0
2019-08-08 10:00:00+00:00,2019-08-08T12:00:00+0200,65313.0,22898.0,19431.0,49983.0,5903.0,887.0,39894.0,40417.0,8901.0,631.0,,,,10,3,8,0
2019-08-08 11:00:00+00:00,2019-08-08T13:00:00+0200,64350.0,22786.0,20399.0,49309.0,5942.0,966.0,39977.0,40456.0,8953.0,759.0,,,,11,3,8,0
2019-08-08 12:00:00+00:00,2019-08-08T14:00:00+0200,62831.0,22714.0,19994.0,48921.0,5816.0,1009.0,40436.0,40895.0,8438.0,966.0,,,,12,3,8,0
2019-08-08 13:00:00+00:00,2019-08-08T15:00:00+0200,61821.0,20625.0,20456.0,48088.0,5430.0,1058.0,40518.0,41319.0,7405.0,1297.0,,,,13,3,8,0
2019-08-08 14:00:00+00:00,2019-08-08T16:00:00+0200,61070.0,17350.0,20833.0,47022.0,4716.0,1081.0,40712.0,41433.0,6316.0,1522.0,,,,14,3,8,0
2019-08-08 15:00:00+00:00,2019-08-08T17:00:00+0200,60475.0,12815.0,19262.0,46676.0,3789.0,1088.0,40409.0,41161.0,4398.0,1437.0,,,,15,3,8,0
2019-08-08 16:00:00+00:00,2019-08-08T18:00:00+0200,59929.0,7490.0,16584.0,47284.0,2503.0,1002.0,40183.0,40558.0,2391.0,1163.0,,,,16,3,8,0
2019-08-08 17:00:00+00:00,2019-08-08T19:00:00+0200,59397.0,2794.0,13643.0,47149.0,1102.0,891.0,39860.0,40056.0,494.0,882.0,,,,17,3,8,0
2019-08-08 18:00:00+00:00,2019-08-08T20:00:00+0200,56678.0,412.0,10057.0,45172.0,294.0,971.0,39910.0,40002.0,7.0,785.0,,,,18,3,8,0
2019-08-08 19:00:00+00:00,2019-08-08T21:00:00+0200,55214.0,1.0,8500.0,44705.0,126.0,1374.0,38895.0,38729.0,0.0,878.0,,,,19,3,8,0
2019-08-08 20:00:00+00:00,2019-08-08T22:00:00+0200,52042.0,0.0,7521.0,45781.0,119.0,1926.0,35985.0,35701.0,0.0,973.0,,,,20,3,8,0
2019-08-08 21:00:00+00:00,2019-08-08T23:00:00+0200,47805.0,0.0,6710.0,45652.0,118.0,2523.0,33063.0,32666.0,0.0,1009.0,,,,21,3,8,0
2019-08-08 22:00:00+00:00,2019-08-09T00:00:00+0200,44393.0,0.0,5865.0,41598.0,118.0,3085.0,30370.0,29395.0,0.0,1094.0,,,,22,3,8,0
2019-08-08 23:00:00+00:00,2019-08-09T01:00:00+0200,42495.0,0.0,5303.0,38785.0,118.0,3560.0,28287.0,27684.0,0.0,1308.0,,,,23,3,8,0
2019-08-09 00:00:00+00:00,2019-08-09T02:00:00+0200,41439.0,0.0,5082.0,37163.0,118.0,3892.0,26947.0,26501.0,0.0,1275.0,,,,0,4,8,0
2019-08-09 01:00:00+00:00,2019-08-09T03:00:00+0200,41508.0,0.0,4977.0,35122.0,117.0,4300.0,26264.0,25840.0,0.0,1298.0,,,,1,4,8,0
2019-08-09 02:00:00+00:00,2019-08-09T04:00:00+0200,42297.0,0.0,4618.0,34711.0,116.0,4408.0,26111.0,25741.0,0.0,1537.0,,,,2,4,8,0
2019-08-09 03:00:00+00:00,2019-08-09T05:00:00+0200,45652.0,8.0,4563.0,35913.0,116.0,4453.0,27002.0,26399.0,0.0,1832.0,,,,3,4,8,0
